id,predicted
35499,8.88911e-05
35500,0.9914175
35501,0.30299547
35502,1.4165699e-05
35503,0.0020241232
35504,0.9994436
35505,0.0004412975
35506,0.23140962
35507,0.9976107
35508,3.5356486e-05
35509,0.92341137
35510,0.9948213
35511,0.9993807
35512,0.0032067513
35513,0.9980623
35514,0.9993493
35515,0.0006179382
35516,0.00015073706
35517,0.0013604383
35518,0.015086077
35519,0.9782165
35520,0.9896756
35521,0.007873998
35522,0.00016100924
35523,0.95902586
35524,0.98297775
35525,0.00035747976
35526,0.0006470926
35527,6.417281e-05
35528,0.00016692808
35529,0.00012524289
35530,0.99875295
35531,0.0008689367
35532,0.98427224
35533,0.0021609499
35534,1.3142602e-05
35535,0.9989176
35536,0.8977699
35537,3.7159058e-05
35538,0.107150085
35539,0.8371084
35540,0.005152234
35541,0.9454049
35542,0.9696469
35543,5.9612892e-05
35544,0.64079994
35545,0.9856022
35546,5.5489825e-05
35547,1.1981164e-05
35548,0.000394347
35549,9.590792e-07
35550,0.9924965
35551,0.000111490306
35552,0.76512796
35553,0.99422246
35554,0.9980709
35555,1.596461e-05
35556,0.012347167
35557,0.0024310297
35558,5.926481e-05
35559,0.52308846
35560,0.044263083
35561,0.0010402432
35562,0.8486919
35563,0.018793538
35564,0.0016528504
35565,0.89907163
35566,0.99982625
35567,0.0090037305
35568,0.0024662416
35569,0.21635813
35570,0.78250664
35571,0.0023468528
35572,0.0038731697
35573,0.68084496
35574,9.547207e-05
35575,0.0008214516
35576,0.99837106
35577,7.581354e-05
35578,0.996064
35579,0.0019986387
35580,3.6305464e-05
35581,0.9655974
35582,3.22189e-05
35583,0.9933767
35584,0.99039793
35585,0.92183083
35586,0.00048456353
35587,0.99811435
35588,0.004165437
35589,0.012449314
35590,0.99747366
35591,0.0006878967
35592,0.99952435
35593,0.9989637
35594,0.93439656
35595,0.9904829
35596,4.426591e-05
35597,0.9944366
35598,0.0032429828
35599,0.99921894
35600,0.99742705
35601,0.008480699
35602,0.010359823
35603,5.2807623e-06
35604,1.2200004e-05
35605,0.00048436475
35606,0.99477804
35607,0.00096394686
35608,0.9215024
35609,0.99798715
35610,0.2911949
35611,0.2924278
35612,0.0018241231
35613,0.039429262
35614,2.9537172e-05
35615,0.9856213
35616,8.57452e-06
35617,1.3838843e-06
35618,9.482995e-06
35619,0.9998293
35620,0.00030453288
35621,0.014232798
35622,0.0006956477
35623,0.99136364
35624,0.015846105
35625,0.00023947444
35626,0.009516946
35627,0.0010191231
35628,2.8537665e-05
35629,0.015246867
35630,0.15884583
35631,0.010322607
35632,0.96399164
35633,0.9917065
35634,0.18293214
35635,0.0036136142
35636,0.000602709
35637,0.98239785
35638,2.0701611e-05
35639,0.9990274
35640,0.00018048914
35641,0.7005853
35642,0.0012357297
35643,0.98645175
35644,0.0051848013
35645,0.005737861
35646,0.0002946901
35647,0.00021554602
35648,0.7106411
35649,0.002365264
35650,0.033303235
35651,0.00061028224
35652,0.00016078849
35653,0.99938
35654,0.3004329
35655,0.9144698
35656,0.8603637
35657,0.99814844
35658,0.0008465153
35659,0.8953487
35660,0.0072698947
35661,0.52351314
35662,0.0022583778
35663,5.5126584e-05
35664,0.0017042754
35665,0.9975777
35666,0.0002937728
35667,0.99954176
35668,5.4782635e-07
35669,0.9984902
35670,0.8773347
35671,0.9932736
35672,0.01112152
35673,0.9964394
35674,0.98593104
35675,2.4150636e-06
35676,0.9994357
35677,0.8673442
35678,0.33163637
35679,0.9995436
35680,0.00011892284
35681,0.994611
35682,0.9998098
35683,0.99890196
35684,0.99645954
35685,0.0007522703
35686,1.9505487e-05
35687,0.99940336
35688,0.0016320903
35689,0.0005976315
35690,0.9986993
35691,0.979167
35692,0.999097
35693,0.6017862
35694,0.9975073
35695,0.00022944064
35696,0.998787
35697,0.81831545
35698,0.9966198
35699,0.016832085
35700,7.3097624e-05
35701,0.9988023
35702,0.00043499772
35703,0.0002556408
35704,0.009597851
35705,0.13768806
35706,0.9260923
35707,1.1561947e-05
35708,0.98733157
35709,0.9991787
35710,0.04365819
35711,2.1066835e-06
35712,1.9949346e-05
35713,0.9096658
35714,0.99324036
35715,0.9958014
35716,6.5279373e-06
35717,0.99515057
35718,0.99983525
35719,5.7654283e-06
35720,0.99889463
35721,0.19990106
35722,0.00013892859
35723,0.9960821
35724,0.7204618
35725,0.00017442006
35726,0.9815553
35727,0.00073995785
35728,0.9997404
35729,0.99122006
35730,0.0013464694
35731,0.63929445
35732,0.00064332987
35733,1.2362946e-06
35734,0.99847966
35735,0.011093498
35736,0.9275747
35737,0.00016782308
35738,1.1302619e-05
35739,0.99084985
35740,0.9979115
35741,0.00059026806
35742,0.94856244
35743,0.0033539073
35744,0.23791622
35745,7.226275e-05
35746,0.9995578
35747,0.6167973
35748,0.00089534477
35749,0.99936384
35750,0.98685676
35751,0.98087907
35752,0.0107685495
35753,2.427275e-05
35754,0.00037155187
35755,0.014040742
35756,0.01765421
35757,0.98233354
35758,0.75058943
35759,0.0006650501
35760,0.99938834
35761,0.27641279
35762,0.99120975
35763,0.00020782402
35764,2.4776875e-07
35765,0.00030370074
35766,0.99914694
35767,0.0005000515
35768,0.9990294
35769,0.98477733
35770,0.00018052563
35771,0.0011188805
35772,0.9824845
35773,0.010459779
35774,0.26293805
35775,0.005963525
35776,0.9962016
35777,0.0008881434
35778,0.0079173865
35779,0.00016128215
35780,0.48822343
35781,0.0005429221
35782,0.9655569
35783,7.6067365e-05
35784,0.83096033
35785,0.96538156
35786,0.9938699
35787,0.966514
35788,1.4788782e-05
35789,0.0001894349
35790,0.27023336
35791,0.0011907956
35792,0.98736227
35793,0.008575994
35794,2.7386339e-05
35795,0.97877204
35796,0.00011341528
35797,0.0002220663
35798,0.0022535461
35799,0.9986719
35800,0.99761933
35801,0.99989426
35802,0.9995777
35803,0.14593834
35804,0.0127334995
35805,0.30034003
35806,0.9948719
35807,0.0006961381
35808,0.40841797
35809,0.00015882328
35810,0.99015045
35811,0.02084893
35812,0.9990164
35813,0.9927046
35814,0.00079533085
35815,0.00015476883
35816,0.0011098281
35817,0.0019807892
35818,0.002207647
35819,0.99215615
35820,0.00014154005
35821,0.99219006
35822,0.9885744
35823,0.99981254
35824,0.000109779896
35825,0.923369
35826,0.9936698
35827,0.010363236
35828,0.028693235
35829,0.8118192
35830,8.385007e-05
35831,0.00060416583
35832,0.996031
35833,0.0013534043
35834,0.0026006089
35835,0.0065129492
35836,0.004059677
35837,0.9971763
35838,0.006056345
35839,0.9933727
35840,0.98942673
35841,0.13120075
35842,0.052111685
35843,0.0025421567
35844,0.003952519
35845,0.99405175
35846,0.011155459
35847,0.004948829
35848,0.99950624
35849,0.99179256
35850,0.81769615
35851,0.99468
35852,0.9976574
35853,0.9993086
35854,0.9817074
35855,0.0007873602
35856,0.9966035
35857,0.9343488
35858,0.9983144
35859,0.8372643
35860,0.9754326
35861,0.99761546
35862,0.99951625
35863,0.29110628
35864,2.8925308e-05
35865,0.20853782
35866,3.5411962e-05
35867,0.013785073
35868,0.1497159
35869,6.3301304e-06
35870,2.4130604e-06
35871,0.003447609
35872,0.9978835
35873,0.9981152
35874,0.023477543
35875,9.715071e-06
35876,0.99159485
35877,1.2720486e-06
35878,0.99861896
35879,0.9970145
35880,0.008037623
35881,0.0010827705
35882,0.0003291709
35883,9.7445e-05
35884,0.9986772
35885,0.97140163
35886,0.00012534828
35887,0.9988424
35888,0.7688508
35889,0.00029173392
35890,0.9978695
35891,0.98477745
35892,0.9013732
35893,0.0005474746
35894,0.99157387
35895,9.494572e-07
35896,0.97639036
35897,0.013446694
35898,0.9992538
35899,0.9468088
35900,5.378879e-06
35901,0.01652193
35902,0.00015883766
35903,0.9654299
35904,0.6100345
35905,0.00011090257
35906,3.660856e-05
35907,1.9208453e-07
35908,0.01601953
35909,0.00059136667
35910,0.64031345
35911,0.020151023
35912,0.9981109
35913,0.9959617
35914,0.0015178308
35915,0.995695
35916,0.9978849
35917,0.8949179
35918,0.83019125
35919,5.6106583e-05
35920,5.0177157e-05
35921,0.9803154
35922,0.93152934
35923,0.00032192908
35924,0.89972156
35925,0.9866196
35926,5.3945663e-05
35927,1.1413829e-05
35928,0.13007203
35929,1.4678889e-05
35930,0.9987357
35931,0.959937
35932,0.047355793
35933,0.9903308
35934,0.520407
35935,0.99943477
35936,0.40997145
35937,0.9643467
35938,0.95417124
35939,0.9985844
35940,0.00010394596
35941,0.013451736
35942,0.99034977
35943,0.0033594316
35944,0.8555705
35945,0.9993512
35946,0.03466633
35947,0.015537695
35948,0.00015956693
35949,0.0012263276
35950,0.9722118
35951,0.0011931112
35952,0.011589598
35953,0.97672766
35954,5.105749e-05
35955,1.5003479e-06
35956,0.99640685
35957,0.05691943
35958,0.9735078
35959,0.84976757
35960,8.6365544e-05
35961,0.023564447
35962,0.99223983
35963,0.99867344
35964,0.0014796109
35965,0.99861276
35966,0.99939024
35967,5.5984452e-05
35968,0.000270474
35969,0.89507776
35970,0.00023396668
35971,0.9804299
35972,0.99155575
35973,1.5670514e-05
35974,0.0008035919
35975,0.81595707
35976,1.8875058e-05
35977,0.149657
35978,0.24265063
35979,0.9874626
35980,0.15447572
35981,0.98202896
35982,0.08840451
35983,0.0020357266
35984,0.12311999
35985,0.3740473
35986,0.0017685487
35987,0.99961877
35988,0.022841321
35989,4.3853142e-05
35990,0.0008100777
35991,0.8148525
35992,0.99887806
35993,0.99701214
35994,0.00037847983
35995,0.947767
35996,0.99471843
35997,0.96932924
35998,0.99492836
35999,0.9949352
36000,0.0013640163
36001,0.012293675
36002,0.001358357
36003,4.2910904e-07
36004,1.5530872e-05
36005,0.00034643026
36006,8.835143e-05
36007,0.991334
36008,0.0013884731
36009,0.9987766
36010,0.9980761
36011,0.97441846
36012,0.30767557
36013,0.70114803
36014,0.00021958395
36015,0.9985671
36016,0.42127904
36017,0.9738703
36018,0.9218759
36019,0.997771
36020,0.93499637
36021,1.7007613e-05
36022,0.011215773
36023,0.9944021
36024,8.398987e-05
36025,0.9847067
36026,0.9972723
36027,0.14660336
36028,0.9957717
36029,4.8659863e-06
36030,0.0041680727
36031,0.9922923
36032,0.98901623
36033,5.239947e-05
36034,0.9977695
36035,0.9799714
36036,0.00059658434
36037,0.99812406
36038,0.7464954
36039,0.0004352966
36040,5.8535065e-06
36041,0.00026387634
36042,0.0014517972
36043,0.0004579502
36044,0.13352372
36045,0.0043165996
36046,3.300983e-05
36047,0.015056462
36048,0.9675252
36049,0.00052752515
36050,0.00028802286
36051,0.0011074829
36052,0.7057835
36053,0.8151697
36054,0.99649245
36055,0.9990761
36056,0.99831295
36057,0.00035256278
36058,0.9871508
36059,0.017182289
36060,5.4568667e-05
36061,0.9945368
36062,0.9910137
36063,0.0003447319
36064,6.586462e-06
36065,0.964101
36066,0.84149915
36067,0.00070183526
36068,0.9994973
36069,0.88900733
36070,0.00019860452
36071,0.00029025492
36072,0.0046325843
36073,0.9270462
36074,0.021033987
36075,0.00064280065
36076,0.9947831
36077,0.0056511424
36078,0.9899428
36079,0.0008799671
36080,0.070384815
36081,0.00014652585
36082,0.99815816
36083,0.9533626
36084,0.004196854
36085,0.99546105
36086,0.0014415481
36087,0.015829159
36088,0.9780719
36089,0.00024814988
36090,1.8595818e-05
36091,0.9803145
36092,0.10185263
36093,0.0007319099
36094,0.99817264
36095,0.00071553374
36096,0.9451221
36097,1.8098043e-06
36098,9.7297554e-05
36099,0.9956359
36100,2.3748885e-06
36101,5.0763683e-06
36102,0.026151482
36103,0.98192614
36104,0.00014928906
36105,0.9939505
36106,0.00025637672
36107,0.0064905356
36108,0.046910543
36109,3.7694637e-05
36110,0.00045655717
36111,0.013794268
36112,0.02724573
36113,0.081917726
36114,3.1617303e-05
36115,0.98820263
36116,0.9966918
36117,6.437256e-05
36118,0.9769742
36119,0.10922224
36120,0.002118867
36121,0.9801011
36122,0.000783107
36123,6.970685e-05
36124,0.9967409
36125,0.99794036
36126,6.816295e-05
36127,3.365907e-05
36128,0.03202143
36129,0.002138254
36130,0.9983272
36131,0.89717484
36132,0.98982275
36133,0.93976694
36134,2.993391e-05
36135,0.00020479668
36136,0.99834585
36137,0.8542697
36138,0.001541788
36139,0.9990484
36140,0.15373321
36141,0.00039345893
36142,0.9327868
36143,0.9902801
36144,0.9987708
36145,0.0003570935
36146,9.13991e-06
36147,0.0007338581
36148,0.99893194
36149,1.8621266e-05
36150,0.14441499
36151,0.9740248
36152,0.0025506467
36153,0.9988642
36154,0.91790974
36155,0.9990722
36156,0.997959
36157,0.00063054054
36158,0.996855
36159,0.19386019
36160,2.3811297e-05
36161,0.000129316
36162,0.99895704
36163,0.9680893
36164,0.016653221
36165,0.00025268688
36166,0.94972205
36167,0.25707236
36168,0.9984999
36169,0.0061179865
36170,0.00065697957
36171,0.0013954957
36172,0.45965156
36173,0.10819945
36174,0.038010325
36175,0.000608438
36176,0.9998179
36177,5.693277e-05
36178,1.9570364e-06
36179,0.99989474
36180,0.99989724
36181,0.34606668
36182,0.99866724
36183,0.9962876
36184,7.783599e-05
36185,0.96861714
36186,2.450267e-05
36187,0.0011652574
36188,0.89627874
36189,0.9992531
36190,0.006966022
36191,0.00084534247
36192,3.924576e-05
36193,0.050913937
36194,9.272958e-05
36195,0.0027365296
36196,0.9994061
36197,0.9997774
36198,2.084502e-05
36199,0.61282593
36200,0.005754171
36201,0.00030623577
36202,0.036764663
36203,0.1764742
36204,4.1493163e-06
36205,0.00085488346
36206,0.012375558
36207,0.000444374
36208,0.00039694473
36209,0.0015081184
36210,0.9991424
36211,0.00019695521
36212,0.93455464
36213,0.0076999636
36214,0.025290357
36215,0.99840957
36216,5.7918533e-06
36217,0.9689367
36218,0.9918213
36219,9.353945e-05
36220,0.00024604253
36221,0.9994487
36222,0.99703276
36223,0.9862205
36224,5.7971693e-06
36225,7.373408e-05
36226,0.0030829932
36227,0.9983144
36228,0.0021000907
36229,0.010571541
36230,2.1104458e-06
36231,0.010075562
36232,4.9086524e-05
36233,0.027315453
36234,0.36076075
36235,0.00027897916
36236,0.0051516453
36237,0.98984176
36238,0.8617522
36239,0.9990783
36240,0.010366219
36241,0.0013074396
36242,2.0002592e-05
36243,0.99876827
36244,2.897373e-06
36245,0.99995327
36246,0.3006721
36247,9.393435e-05
36248,0.0019670865
36249,0.0007111256
36250,3.6600986e-06
36251,7.1542936e-06
36252,2.9304354e-05
36253,0.000114101815
36254,0.9930514
36255,0.00019835452
36256,0.009566305
36257,0.9979533
36258,0.9944095
36259,0.9993667
36260,0.00083913276
36261,0.9745569
36262,0.0071850335
36263,0.9975642
36264,0.3698236
36265,2.7540575e-05
36266,5.8717837e-06
36267,0.9741086
36268,0.9995042
36269,0.33621192
36270,9.89772e-06
36271,0.0017180239
36272,0.00011775817
36273,0.9974068
36274,0.0025484895
36275,0.08372352
36276,0.0013562539
36277,0.99829394
36278,0.0021062153
36279,0.9376341
36280,0.00519472
36281,0.9822204
36282,0.0003453625
36283,0.110708825
36284,0.0030328643
36285,0.0038321174
36286,0.9774065
36287,0.046456173
36288,0.9622731
36289,9.793946e-06
36290,0.078194745
36291,0.0014628816
36292,0.9874457
36293,3.994071e-06
36294,7.9847334e-05
36295,0.9843263
36296,0.9988416
36297,0.9993562
36298,0.04257365
36299,0.9993967
36300,0.9893455
36301,0.00013657456
36302,0.00024660522
36303,0.00026914355
36304,0.18054198
36305,7.95027e-05
36306,0.0031292215
36307,0.0001931743
36308,0.0008365035
36309,0.98184377
36310,0.86718076
36311,0.9993217
36312,0.0034314021
36313,6.45443e-05
36314,0.0003741398
36315,0.13498123
36316,0.03063419
36317,0.9993309
36318,0.9988551
36319,0.7433496
36320,0.918945
36321,2.6851606e-06
36322,0.72471994
36323,0.9890513
36324,0.94016457
36325,0.00035369527
36326,0.99979097
36327,0.00670804
36328,0.98454684
36329,0.00024162019
36330,0.99727803
36331,4.3201517e-06
36332,0.997062
36333,0.00032066583
36334,0.99876666
36335,0.059868522
36336,0.79897076
36337,0.0046207635
36338,0.99168843
36339,9.537071e-05
36340,0.00021415426
36341,0.40705147
36342,0.0006239069
36343,0.00011685103
36344,0.7042012
36345,8.806032e-05
36346,0.007734773
36347,0.997985
36348,0.0045777676
36349,0.983297
36350,0.99714017
36351,0.0040057665
36352,0.97634196
36353,6.719661e-05
36354,0.9944535
36355,0.98726183
36356,0.0023924673
36357,0.97289366
36358,0.012712154
36359,0.0009567924
36360,0.99379385
36361,0.9633115
36362,0.0034185702
36363,0.0007553959
36364,0.00033845875
36365,0.0009540738
36366,0.5471961
36367,0.9137944
36368,0.004002365
36369,0.04679998
36370,0.9988053
36371,0.00089031877
36372,0.001569203
36373,2.0305067e-07
36374,0.010646487
36375,0.00975383
36376,8.7757195e-05
36377,0.0004098145
36378,0.9927441
36379,0.9940538
36380,0.043412656
36381,0.9940963
36382,0.04925102
36383,0.8704884
36384,0.10707566
36385,0.99930525
36386,0.9969998
36387,2.3077887e-06
36388,0.9906809
36389,0.012875882
36390,6.586678e-05
36391,1.8968893e-05
36392,0.00081342517
36393,0.6451718
36394,0.90115476
36395,0.0020824783
36396,0.47662783
36397,0.98911244
36398,0.011124163
36399,0.99882096
36400,0.9823209
36401,0.00069136365
36402,0.94862443
36403,0.0013912546
36404,0.9756379
36405,0.9690915
36406,0.9956873
36407,0.039361387
36408,0.998607
36409,0.93586856
36410,0.005037067
36411,0.99815375
36412,0.025222734
36413,0.0031494985
36414,0.99822885
36415,0.99805427
36416,0.9413654
36417,0.000576695
36418,0.99139506
36419,1.4796187e-05
36420,0.03676333
36421,1.1663228e-06
36422,4.739039e-05
36423,0.997962
36424,0.98733926
36425,0.59665865
36426,0.011413173
36427,9.579644e-06
36428,1.5226446e-05
36429,0.0005801047
36430,0.99812645
36431,0.978937
36432,0.9997013
36433,0.99482155
36434,0.99865156
36435,0.017333388
36436,0.18076569
36437,0.9985876
36438,0.00019731236
36439,6.0139395e-05
36440,0.9999684
