4621,26068
9111,29647
7840,8676
26746,9063
131,31371
1321,89
27709,337
26211,2795
29116,20472
14355,9058
21989,5748
4978,23266
2467,29536
26803,10164
7200,27830
6532,15897
25971,13773
2729,7140
20614,12330
15228,606
7249,3320
912,29022
10316,27155
21234,9269
290,31540
12430,12434
17876,31551
10161,11494
20877,7633
26700,19036
31998,11100
25722,14697
1345,5832
15201,14437
794,27707
4992,1648
15213,6289
6691,33176
474,14820
4188,9281
11105,24817
29159,7416
10063,24798
12360,25948
28499,15936
32713,28398
10387,129
24065,25555
26377,17276
6071,14017
16814,2795
1949,4905
6571,5992
19021,8470
17579,20606
6642,13245
27282,18579
29657,3820
2716,246
1304,23302
12633,2795
20454,8059
5710,9591
7899,28225
14760,6540
16295,744
22564,30314
21159,6152
14754,23985
3265,5793
29903,3821
11818,20328
14666,3959
31960,32478
17506,624
10482,15006
7,15133
4434,10526
25230,33034
23149,3951
6803,22424
14479,16191
25305,4750
15045,26521
4170,8785
26891,23944
25726,28120
1931,3607
19599,7565
17547,7913
19304,16064
22726,5005
11342,16845
15255,31374
26045,10518
5459,28652
13065,14301
17947,6224
366,28963
1381,17690
30457,27462
2313,6624
11059,8854
646,22374
4753,7466
2532,7679
2117,9983
22539,2795
1321,210
19296,196
8170,3874
22953,13066
9085,501
15237,14439
1334,910
6532,31890
1261,11373
429,1724
15027,4219
11536,18648
19247,22611
14690,7536
19722,28717
16964,10837
25993,15447
5765,594
6541,6535
2803,8208
1287,6250
20255,8316
10650,951
18447,32486
25799,18263
21434,13361
3228,2148
27264,14560
16625,841
906,17953
25805,11308
24344,12707
1326,30496
8193,14067
22128,11088
20366,4362
13451,24545
31906,9507
1391,1395
1325,2532
8369,2795
13362,5663
25111,26106
19531,6108
4971,24904
17885,8316
10042,18777
20140,17887
13928,649
14421,872
27326,23463
11342,572
27022,7389
26477,25475
800,1819
7038,5594
19303,3020
7489,7503
12940,10272
11202,9669
28098,31460
2227,2225
10852,11458
24491,1635
13691,24075
10897,25371
20119,16391
5100,30359
21006,13463
23796,5563
65,6862
65,5124
13034,5092
2628,13659
25392,29637
8330,11044
20777,4075
4115,1973
4877,17851
16172,12922
15475,2013
16134,31711
8349,26845
8919,5989
749,14634
28457,29312
13094,2662
28227,18381
18548,13372
30692,5016
24782,24463
21401,26804
13023,14403
13928,13966
5213,8019
10732,6012
29339,3273
3342,25776
17279,20194
17938,28499
553,24000
8437,10463
14225,10289
29230,24915
9266,7725
4235,4215
1322,5486
9759,7074
15600,15593
15161,8973
30028,6511
24229,28269
22336,6676
3580,1220
4910,16259
6024,7996
31429,8019
32130,11380
31291,686
8193,14030
14272,24138
5844,7062
10836,20582
14791,13263
17481,25416
2885,3875
18958,256
31514,5669
30313,23690
12910,30396
21977,29514
32956,28722
19313,13502
16183,12028
18264,11020
429,14683
9761,28702
5302,25312
14333,25539
8441,10591
22464,19771
13923,13907
9660,744
32415,5927
28695,25251
8131,20178
32166,5815
2135,3721
11059,25402
8298,32157
12405,4980
9612,9553
10553,32555
8786,18652
22224,31772
25813,16151
4295,13065
5405,11630
27477,3115
22818,2959
7885,25390
21340,4353
28730,29331
27399,3475
26481,29709
20543,15291
28979,28963
24910,16858
32739,51
25576,1958
30880,4084
14172,4716
7706,4520
26074,32200
7840,18226
18872,1648
1502,1220
7243,26870
8291,12759
4840,11690
1128,20987
2626,27945
7615,1310
210,8564
19039,744
32973,22571
12258,10279
334,4838
1326,3103
32335,1111
15380,17512
19422,18509
12430,8019
7831,253
21195,12918
6916,8435
20170,22935
32075,23535
21938,4412
30136,13954
6071,2997
6981,32543
1509,28321
16173,5165
9715,9740
17519,11134
2081,23787
26072,26276
10283,6608
19419,7333
7831,17300
4027,2872
3930,20717
584,4593
1500,5893
12658,15344
22743,27371
5990,501
10715,1370
8585,1766
15668,12311
29369,4673
22413,19130
4541,10026
32135,20449
8792,15210
11863,11867
8129,28561
4784,29000
13558,28821
32141,27304
33051,2219
21048,4443
27787,1025
810,7555
29447,1750
20203,12902
7956,594
897,20640
13195,13221
18695,26286
4217,5619
24573,13559
23851,14813
2565,16499
22754,20112
23384,7334
23157,2552
31288,14256
28190,24725
27044,1088
14511,29268
16011,6000
1523,24643
18234,12094
23055,22388
22594,8019
203,20767
26645,17170
1130,20985
31972,32003
1333,159
14496,21737
971,963
19616,25334
13820,13577
3240,12917
16120,12856
9518,6644
14269,3465
28853,30853
32133,27993
12205,7754
31711,15776
30605,8019
1901,6108
23675,17094
3790,5404
21095,27396
27379,30371
5367,8162
7553,7921
29816,20338
1854,30695
18578,29651
707,13867
5925,12148
4535,31
30094,8019
766,231
13133,8157
26369,7645
20113,2705
25005,930
2136,33000
26155,6711
13154,10274
5239,8688
30677,10931
5591,20541
7008,32503
8062,5999
2890,10679
22655,7409
22728,6410
29764,3115
18623,24623
2351,5832
14161,5492
1908,14630
10710,12793
9085,21556
3759,8199
9862,26968
32697,253
728,1088
13514,8147
26779,5815
21365,10935
28262,5508
28365,11097
28437,13456
32885,27984
6032,10346
25827,9583
26681,12229
1364,22257
19144,788
8519,7454
23830,12428
4823,31601
23096,3764
5956,27369
12127,20799
1328,14679
21697,446
23814,30236
24648,4058
19096,18855
2088,2560
25597,25306
4709,23388
5411,9087
30029,30624
28667,4248
22184,2795
3537,3544
10630,15661
9452,15421
19238,3808
4176,27548
7292,4978
27029,12792
6909,3712
26684,28761
25684,25622
13935,18113
2543,481
7521,2895
13673,5128
1713,1715
15080,25094
9272,23303
7015,2764
20862,20483
5398,404
1729,1712
18554,28010
17614,8376
23755,13066
8214,3869
28715,29852
26500,28851
19415,14735
8073,26371
26113,17815
21142,9334
4568,14988
19273,505
30485,26526
30422,8019
25115,25778
25753,6828
2904,5451
560,23032
8788,2535
16156,21904
15297,2244
8586,16709
11342,6443
4043,8863
4913,10062
17108,18607
21466,23884
21024,8629
24149,4458
3105,1588
29296,24498
18943,7018
143,863
24356,30539
2514,2029
22462,29345
13675,15738
10965,2879
28535,21224
11042,29856
10340,1833
9456,15434
3542,29212
26833,556
11338,13721
2171,28872
9935,29767
29921,31733
23349,13273
13463,7923
28498,19522
26859,4173
18777,27291
7730,11842
19705,1565
6089,231
17189,6264
3759,1396
5504,18627
14242,29829
11014,9840
31343,17598
3607,1930
21493,314
21699,10417
7796,11915
2549,475
23457,11314
14787,17186
14409,1154
26033,4754
27833,15543
27704,4211
12274,4266
23094,32613
13748,17324
7720,19347
28229,14507
22154,12330
16505,21713
11444,19604
847,13133
13894,30264
5913,12279
15079,17538
13816,16135
30191,3774
3825,31665
25574,18716
5958,5295
18951,12819
20809,25978
6093,11095
14359,23135
688,1113
29274,31351
5392,939
14510,26805
3850,4879
17083,196
1195,8674
7563,6396
8437,66
8310,558
24520,1478
4358,14579
16183,16204
24868,5046
3741,8858
3925,9719
3223,3777
2872,181
9715,12622
7142,32849
4832,3959
3352,2761
8595,505
9922,10807
33062,1186
25691,5412
5105,33129
16999,1508
14196,908
23159,16851
20031,12540
29043,21869
3255,51
8085,9298
733,14652
14487,7294
10589,2795
25482,3046
21817,2795
13779,26115
116,515
18489,5104
28119,3995
2077,2384
3652,567
10035,9307
8884,3917
1349,23444
25528,19110
15006,8557
21551,7931
18439,27808
15626,3105
14157,11418
8661,929
9636,872
20950,15963
13562,1529
3798,24997
5629,723
27575,10073
31700,14181
31323,9502
20655,19940
22976,159
2401,33119
24779,15796
30172,2974
3585,21613
26648,19444
21560,4435
13069,4727
3610,23183
8047,3904
4239,65
4853,16160
30668,19031
29775,7332
13911,4889
11009,5113
4814,25825
9848,21079
25458,11392
158,6374
25715,9125
8680,542
6273,8903
14523,18442
17547,8051
8281,16029
22718,32374
21617,23623
21682,24360
14175,5596
24804,3904
22092,20032
8442,32577
10893,30619
20787,20878
21414,4355
189,29420
14140,11446
22959,15196
20954,27543
20040,26889
3584,15106
8789,12326
7436,19697
15046,12549
22099,21426
11479,26682
1246,744
24522,23177
3759,934
7862,32328
28550,11893
29500,20131
8693,24555
6729,19376
10771,23924
3992,16252
9868,14279
1342,7533
8881,5598
25532,21647
28203,5619
1987,20195
18406,26472
27481,7582
14348,16814
15682,21050
2076,3726
2035,2025
9751,26400
4979,5607
25088,7482
12150,8239
14061,19708
3652,8710
8617,18060
33118,10041
662,5486
5403,27903
16397,124
4756,1521
18240,18850
21526,20953
17474,9772
21640,22953
13675,22170
12701,31567
790,1666
26937,18791
27033,881
3021,1038
28255,17104
11436,8688
13524,1992
7955,20398
30451,3446
23226,3399
26773,6108
11527,15151
26674,17169
12153,5916
1317,6791
1219,3770
1240,11208
25791,20991
10740,7008
10223,20205
16824,17815
30106,22161
30669,14223
8595,6631
32171,24137
19678,11311
23701,29318
3339,6806
43,15506
26628,26583
18918,28636
13892,15932
26504,31206
16247,23121
20250,9293
7815,16539
24896,19122
32013,11953
8110,8086
8860,11563
6911,4338
21717,3778
2712,16080
30284,20118
25534,29693
28650,25197
27504,674
10329,3273
24366,10232
12851,27462
14226,2795
20283,15340
9282,744
28814,31345
14608,15499
21973,18194
32757,29907
7726,25555
4083,16246
2256,2795
13928,2870
9500,9490
15065,30928
4560,17907
40,23135
12500,12455
1481,23340
26752,13237
14183,6074
14463,37
14884,7733
27231,2718
28235,10120
30851,1415
13522,11990
11219,3242
8421,19276
13125,28102
6001,28119
21048,8047
4348,31637
6302,4898
20387,17413
28741,13845
17457,14439
24353,30435
6172,7315
4436,33056
29261,28437
15902,2780
15190,610
2734,20788
1364,582
31639,29514
16730,13515
20218,936
31628,32742
2788,880
5397,4996
8819,3904
26757,8391
27083,8019
13350,29031
7941,519
32232,21774
17518,17512
20231,13710
29685,16499
30380,4797
22585,14315
22864,22850
31145,15047
26295,25626
4281,4290
26251,8019
15680,7012
2371,9328
30759,32928
17221,33171
1908,6524
23960,3850
31189,159
272,3129
21856,4780
27531,20264
12491,23655
6484,884
19369,7003
19683,28681
7713,11127
13275,28902
5494,19353
1189,774
22299,11377
27847,963
13931,22215
32757,1873
22560,25315
24006,6201
1665,648
2227,2795
11342,20440
30087,17153
3490,7457
23702,9078
15863,32717
29305,222
25399,16895
5914,5912
5369,5358
29873,14574
13128,6875
24869,483
29028,11339
5507,5465
974,1229
15407,15421
16751,5218
2880,29901
26484,7900
23464,1670
10913,3090
7941,8350
8695,8639
20680,5447
15256,6030
32351,32696
14255,21340
1710,29612
3339,19323
27885,9210
6780,10500
8173,3359
31935,13146
13146,18047
13797,12705
28439,24504
27524,28079
8334,3383
21808,755
20787,1051
23355,24651
31536,1819
22155,22924
7884,5027
12296,820
15087,8807
1616,19414
3819,27870
16552,26611
12540,28666
21768,19362
25715,7454
3666,27836
12522,227
28602,5815
25329,27853
3036,11387
28717,28409
778,3447
24977,20070
1908,6426
9175,13927
31691,17963
14061,25410
3381,12696
20764,5431
17525,4766
23365,701
8011,23057
28944,9713
20613,26156
4015,7261
1224,7957
23814,21014
344,1987
3657,8367
15922,12459
29064,3855
4892,7129
14264,16191
9224,31206
23867,21782
3754,1142
1460,23458
20284,19502
12317,31775
2531,29428
5874,7147
31435,4998
19021,16600
17866,27542
21499,3094
25065,20408
224,12043
14894,10025
4855,204
9236,6108
19000,20295
18734,19006
21509,2898
6527,2845
32760,17033
20,6982
17029,2122
5409,417
11186,190
32843,3084
198,26652
19777,2511
31571,1819
792,32792
17885,26242
14677,8273
13679,6951
14583,8284
17461,4204
32310,6202
10220,7969
16143,19941
2354,10806
4560,3914
22164,20275
31710,23288
28825,30291
9888,3519
1155,14688
6176,26820
17024,31830
17192,3533
2922,2894
9907,21154
14359,6820
21740,17027
26752,434
8076,148
814,16587
8789,4851
29297,5951
31370,21408
21677,20354
1927,11880
7178,12090
29284,8019
487,408
18061,8926
21715,587
6264,334
5989,7517
32583,1809
8193,128
31625,30768
6180,6147
18046,31709
2790,13661
21998,13491
16833,1506
19618,28499
5504,7363
13558,24607
12146,4645
6024,8603
15377,607
16777,20914
23733,11566
26757,8114
13173,24353
13529,5540
15863,857
7011,11409
16637,9192
10636,8957
6972,3247
4625,5934
14558,1819
8396,1585
20807,11097
17592,18172
32785,11443
6152,51
1287,744
16795,2393
11010,30496
9157,9153
10445,1947
29027,10571
16908,24656
9742,15126
13660,1022
11725,16246
148,22732
508,32040
6300,16758
1285,18576
29532,2271
2706,5832
10687,10782
24028,3037
16172,22101
2221,16484
31965,28997
11960,29386
8819,4865
2888,4626
22097,6108
7873,519
9547,2795
9643,26098
242,2546
8462,7579
31609,14735
29707,6994
3022,1599
28620,1254
27325,1228
24729,31546
6222,22109
4211,7661
13392,12902
21715,7624
16362,1211
8381,4561
5598,16310
2707,2292
16988,3803
24078,3611
10041,18693
25051,4537
14346,6447
26997,25430
15999,15392
7479,1246
10688,22488
5830,3012
15413,9455
594,9029
17872,21025
8746,3758
17050,21595
920,4278
20597,1861
26722,22850
18795,15153
25028,32705
18272,3175
10098,886
10715,827
13911,13059
26444,19416
10354,8780
6125,6133
16476,3626
2328,1085
3765,3741
19639,4259
26103,11912
7415,1187
28182,16928
1281,14971
1491,9083
10739,13636
14537,12139
7197,8876
21908,32189
15600,6997
28704,11178
1348,3716
21434,1111
18327,29703
3161,21042
2384,3649
12915,29216
9261,2310
28386,18274
15878,27183
57,540
16829,20550
12498,6074
8349,7922
3259,3260
2573,24568
16846,8961
24832,15438
21583,6937
2891,2883
1889,16405
1263,3828
2779,14487
5657,10465
2635,7099
2535,32035
22762,29966
16817,4187
2543,2837
20635,5969
7706,3850
262,12001
8627,6024
7831,118
9576,28412
1222,28163
18068,7725
21110,21111
32785,2985
2169,4909
1032,9407
26063,3792
15277,15037
2271,32782
10517,5358
10142,267
20282,23222
126,8011
27677,8015
25787,3785
274,12135
21792,23452
12958,16174
1893,11610
15833,17891
13037,6367
22193,159
32822,27342
29965,22762
16109,5678
18801,1809
23846,16429
3674,4242
4450,5772
27686,11439
31889,11210
27286,7360
26308,5930
32134,31616
26817,11362
9399,24729
21289,19194
11873,11867
8357,24107
7713,3401
5928,14768
31282,22944
18517,8854
24248,27538
347,30678
21457,3598
22120,159
7697,30932
31023,212
17859,30769
5088,11032
6541,9509
1199,8801
20888,859
25322,6711
21442,5451
4662,22077
24140,13016
16550,21411
5221,4533
14439,15304
3265,27727
2652,2654
12967,21101
1324,2093
15420,15418
19869,151
13065,9281
18460,14096
1022,4669
19615,17868
6613,27841
24165,10233
1020,19310
28817,30090
31553,11105
9845,20016
25192,120
14693,13436
26766,4407
1397,2795
3986,1892
14833,17186
15260,13124
18687,5486
22984,19426
512,12710
4429,2504
9962,1564
8677,3858
311,31353
966,11736
25733,29322
23166,28728
7426,22186
1260,21020
70,6623
10583,25760
6575,20116
26771,23002
33033,12828
26868,5734
8853,540
186,11605
20758,24269
7934,3686
27781,24504
1227,7268
4472,8969
51,10526
30022,25137
1306,10037
31712,17964
5993,5440
3652,8893
13214,13217
1930,30880
17188,24823
26866,3377
4616,13338
16174,2699
20653,3806
1364,24149
13728,16431
14173,29953
31839,14514
27858,25555
8926,8193
28097,785
13162,11022
240,931
1251,100
32761,31540
6527,16350
22781,23236
1713,5217
4078,3806
21558,7850
1097,860
29336,26852
1894,8263
14460,5334
30084,7040
13665,19431
5130,28091
29763,21596
4801,3999
16362,130
15244,17452
5509,7962
11600,17920
24726,29336
13065,29752
7437,1702
18015,19209
4246,26115
1344,1186
29518,70
9944,16777
10484,5832
31691,29189
12401,30854
24002,19545
22452,20098
21613,26178
2624,3501
26234,6950
5415,1108
3402,3349
2133,2184
22152,21680
1425,1919
1405,16989
22964,32476
2865,2897
2729,6019
16635,19760
4751,11648
27203,288
6524,5466
26937,3026
10121,6301
19335,23614
7831,1649
24049,10135
6544,14156
1022,648
1514,8313
11473,2169
14760,1816
387,17923
20313,3456
23752,7571
1347,1475
14921,21515
23610,2170
10234,9089
23448,19529
5086,8152
32258,10833
23378,6472
25017,30508
9741,9708
7706,8460
31420,19561
19436,27560
7628,14976
503,27971
2692,9443
891,22752
9012,11461
3725,12309
5416,884
14061,22593
3768,22935
6165,12193
15002,7342
18094,10427
354,594
13008,28567
22534,21508
10808,3904
16745,17187
33166,7053
1365,8360
8648,103
25350,20981
21620,10791
29260,19253
7941,5486
10281,24189
1709,19920
25207,25743
11019,8397
13354,8696
5553,327
161,28517
13424,30636
13001,8617
1315,1819
28686,6517
818,15641
21208,18388
17091,8093
16350,27073
9923,538
25809,24923
14413,7359
28508,23446
7556,2886
15567,31057
24562,14548
1619,14204
13662,7367
1097,21027
6060,5755
6191,9372
30052,6995
31941,28949
1126,7896
23444,30499
24001,28514
12703,29549
25834,8588
22423,918
22034,10179
5258,3440
15241,14000
18305,4096
32606,5659
429,179
15800,26453
27136,30946
21186,22765
17642,32511
7806,24099
1499,18814
3627,6407
6452,28234
25221,22282
19178,30555
20172,20410
8381,13313
19632,32634
25038,1211
29790,635
27787,7963
394,20203
17762,22356
31800,21551
16471,28141
13996,18305
10871,4783
7707,4357
15744,28690
15387,9770
10184,19768
21279,4201
16074,14082
29167,31411
30249,5935
20065,30223
18824,8019
14004,17551
22237,15961
10971,12630
6560,6522
23647,16129
23332,1631
31339,8854
745,741
7582,5366
5417,29457
23891,13773
10353,9090
164,14728
1360,1560
7790,8767
4979,13704
1325,4793
4413,4737
10811,21001
4741,25755
15774,10595
30997,24730
2853,28989
6003,3806
19234,17849
5965,8037
6014,7633
24782,931
28640,31234
22818,3841
28892,22953
19718,20920
19615,28139
14588,16089
27924,4196
26580,8019
17707,9966
17553,1591
26879,14598
6651,4731
25071,28481
9025,6544
16887,2795
10150,19429
22964,27072
25953,19804
429,3115
587,22748
11919,5076
15661,7615
28101,8019
3731,22046
21683,21684
22095,12090
31092,18755
1252,12523
6540,5839
1743,1804
15610,6468
11342,2761
7459,379
11893,533
19199,19611
5989,4561
31328,12187
317,142
31887,1228
12263,118
26112,3855
22823,8051
26990,16462
29824,19157
10905,9704
675,24484
27488,27915
13022,7327
5744,27358
2849,6108
31363,13585
26669,11505
19953,3716
29237,27269
7226,16681
1344,31101
19239,17984
10371,25626
1623,6463
394,8730
20938,32194
17536,2878
4978,16147
9612,9568
116,129
14942,253
29295,16160
7578,25191
22763,31928
31579,3508
7409,10964
22776,28817
27564,5116
4781,27632
24596,22243
10608,25125
9078,2527
29317,18967
1205,17802
7489,7496
12507,7281
3476,7717
11578,8429
32447,856
13911,143
15327,26447
3240,28096
6906,392
6779,27503
23647,23575
814,10330
21307,29179
623,33013
17296,23968
26482,8725
5107,32643
21292,4927
16796,9632
5292,16309
3740,12325
22035,12274
31715,928
16523,5287
16629,27155
9687,51
9471,9833
9405,9401
7762,159
19189,31845
482,20285
27058,10232
27557,18735
15084,14914
19312,3291
3595,22822
28055,9243
4644,24436
5171,5116
1745,13971
29666,243
18265,29090
22223,29972
6452,1301
23742,2911
15515,31729
25521,9895
10925,28928
10548,28675
11248,24989
12678,28322
17516,14439
1339,3094
14633,8989
2393,29530
1029,26835
20250,2795
25194,28649
18783,27759
153,29251
11899,10193
210,7301
4770,6632
19848,30328
910,3904
25121,16395
28864,6868
30639,9409
21234,14464
17154,6752
2052,15639
29368,25858
5546,19351
2553,12801
11238,11852
25688,124
31427,24698
2710,16711
30788,2723
8310,17594
29902,7489
3360,7523
4107,51
16293,30668
6161,16394
4505,25758
12966,5945
26995,683
10630,2418
32843,7440
10816,31279
30196,915
29080,20718
25534,25106
13936,13054
18541,2533
13375,5707
24443,12423
32137,7343
10279,29082
30787,31327
26161,6118
11898,21878
8526,14026
22514,22634
9572,24349
6871,17994
8449,27182
3815,23284
11409,26207
18684,23330
27826,6418
9315,8019
21997,3937
4206,20604
8224,14456
25243,22833
1352,11501
4770,495
17,16170
22334,5855
5086,6447
12490,4590
30122,5347
26095,304
3711,15094
17507,13675
12161,1096
21651,13060
21788,15135
1506,2795
11888,9341
9753,2795
6060,3012
23861,2746
23718,22882
14794,20613
1213,8044
2798,19423
12938,3491
8919,8764
18331,30416
7595,370
1970,20350
9596,6555
3801,24917
